Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21200568,1610612757,1610612743,1,47,99,0.475,9,25,0.36,0.632,38,74,0.513513514,265,12,19,11,28,31,12,2,10,23,115,0,42,88,0.477,8,27,0.296296296,0.826,34,61,0.557377049,265,19,23,9,37,25,5,7,19,20,111,20,226,4,79.44444444444444,222.66666666666666,37,79.2,219.8,-16,0.1337361800039403,0.1226783060921248
21300128,1610612757,1610612738,0,37,81,0.457,7,18,0.388888889,0.789,30,63,0.476190476,240,15,19,4,30,17,8,4,15,21,96,1,40,82,0.488,9,26,0.346153846,0.909,31,56,0.553571429,240,20,22,8,39,21,9,2,18,20,109,12,205,-13,78.45454545454545,220.9090909090909,-68,79.0909090909091,221.27272727272728,79,0.08644149183361773,0.1013130384493406
21300037,1610612761,1610612749,0,37,84,0.44,6,17,0.352941176,0.556,31,67,0.462686567,240,10,18,6,32,25,7,5,14,26,90,1,31,78,0.397,7,23,0.304347826,0.737,24,55,0.436363636,240,28,38,18,42,19,6,0,17,22,97,24,187,-7,79.9,225.7,-16,78.55555555555556,227.22222222222223,42,0.1557704976662376,0.15114536262502115
21400503,1610612742,1610612739,0,35,86,0.407,8,25,0.32,0.706,27,61,0.442622951,240,12,17,12,26,26,6,3,14,14,90,1,44,78,0.564,12,26,0.461538462,0.818,32,52,0.615384615,240,9,11,4,32,30,7,8,10,20,109,16,199,-19,78.41666666666667,221.16666666666666,-61,78.53846153846153,216.92307692307693,51,0.0870331718152224,0.07775373929768792
21200208,1610612754,1610612747,0,24,76,0.316,6,28,0.214285714,0.535,18,48,0.375,240,23,43,15,41,13,10,5,21,25,77,1,29,79,0.367,4,19,0.210526316,0.63,25,60,0.416666667,240,17,27,10,40,17,9,6,17,32,79,25,156,-2,79,228.55555555555554,-38,79,223.66666666666666,43,0.12267942362750812,0.1098968397291195
21400923,1610612763,1610612740,1,38,80,0.475,8,23,0.347826087,0.846,30,57,0.526315789,240,11,13,7,34,24,8,13,18,18,95,0,32,74,0.432,6,16,0.375,0.655,26,58,0.448275862,240,19,29,8,31,26,15,7,14,19,89,15,184,6,79.6,224.1,51,78.5,222.6,-52,0.11180009616128508,0.09996399548532722
21400143,1610612749,1610612748,0,30,73,0.411,11,25,0.44,0.591,19,48,0.395833333,240,13,22,6,34,19,10,6,17,20,84,1,35,74,0.473,5,18,0.277777778,0.615,30,56,0.535714286,240,16,26,5,35,16,11,1,16,24,91,11,175,-7,78.33333333333333,215.22222222222223,-36,79.16666666666667,223.58333333333334,36,0.0628228208870412,0.1114551072234763
21400266,1610612759,1610612751,1,37,90,0.411,9,19,0.473684211,0.667,28,71,0.394366197,265,12,18,9,45,20,2,2,10,10,95,0,36,101,0.356,12,32,0.375,0.75,24,69,0.347826087,265,9,12,18,40,23,5,6,8,19,93,27,188,2,80,235.22222222222223,29,78.8,224.5,-40,0.1607839657756219,0.11096004514672678
21200927,1610612751,1610612737,0,32,77,0.416,5,18,0.277777778,0.688,27,59,0.457627119,240,11,16,13,31,20,3,2,17,20,80,1,36,83,0.434,6,23,0.260869565,0.682,30,60,0.5,240,15,22,9,34,20,12,6,9,15,93,22,173,-13,78.46153846153847,222.84615384615384,-43,78.83333333333333,223.66666666666666,41,0.12061189578061705,0.13713916290609565
21301225,1610612755,1610612748,0,30,73,0.411,10,30,0.333333333,0.773,20,43,0.465116279,240,17,22,9,25,16,8,2,22,16,87,1,38,74,0.514,10,23,0.434782609,0.875,28,51,0.549019608,240,14,16,5,30,24,15,5,21,22,100,14,187,-13,78.9,223.1,-23,79.4,219.7,2,0.1281577716781964,0.12500128982994882
21200592,1610612760,1610612742,0,41,91,0.451,7,20,0.35,0.833,34,71,0.478873239,265,25,30,11,35,24,11,3,16,23,114,1,39,95,0.411,6,20,0.3,0.917,33,75,0.44,265,33,36,18,35,13,8,2,17,23,117,29,231,-3,78.5,223,-20,79.22222222222223,225.66666666666666,10,0.12193523067416027,0.15296704837989708
21301213,1610612750,1610612744,1,49,101,0.485,15,37,0.405405405,0.895,34,64,0.53125,240,17,19,19,32,31,13,4,15,27,130,0,43,81,0.531,8,15,0.533333333,0.788,35,66,0.53030303,240,26,33,10,33,37,7,3,21,16,120,29,250,10,79.16666666666667,222.41666666666666,35,78.55555555555556,215,-29,0.10027834845369837,0.07026930022573366
21400881,1610612755,1610612754,1,36,88,0.409,3,18,0.166666667,0.76,33,70,0.471428571,240,19,25,13,40,17,11,9,14,15,94,0,29,84,0.345,5,24,0.208333333,0.647,24,60,0.4,240,11,17,10,37,10,8,6,18,25,74,23,168,20,79.72727272727273,229.54545454545453,42,78.9090909090909,217.8181818181818,-63,0.13493988109685517,0.08542456205809378
21400284,1610612756,1610612742,0,40,88,0.455,4,19,0.210526316,0.733,36,69,0.52173913,240,22,30,16,28,13,5,1,11,16,106,1,45,80,0.563,13,26,0.5,0.882,32,54,0.592592593,240,15,17,7,34,27,5,3,13,25,118,23,224,-12,78.84615384615384,219.6153846153846,-37,79.44444444444444,228.44444444444446,77,0.08566659090073438,0.13422402809129666
21400006,1610612751,1610612738,1,49,88,0.557,8,22,0.363636364,0.652,41,66,0.621212121,240,15,23,9,26,28,11,5,13,25,121,0,39,80,0.488,7,19,0.368421053,0.769,32,61,0.524590164,240,20,26,9,30,20,6,7,21,21,105,18,226,16,78.5,224,40,79.91666666666667,228,-71,0.12696633036328206,0.17509957487204886
21201157,1610612749,1610612748,1,38,88,0.432,8,35,0.228571429,1,30,53,0.566037736,240,10,10,14,35,22,12,3,18,13,94,0,33,75,0.44,9,25,0.36,0.571,24,50,0.48,240,8,14,5,32,19,13,2,20,15,83,19,177,11,79.25,222.58333333333334,86,77.9,207.4,-71,0.13053803728164753,0.041954298745253485
21400401,1610612763,1610612739,1,46,76,0.605,7,14,0.5,0.6,39,62,0.629032258,240,6,10,4,29,34,2,4,14,19,105,0,39,86,0.453,1,16,0.0625,0.8,38,70,0.542857143,240,12,15,12,26,25,8,3,11,16,91,16,196,14,78.6,228.6,64,79,221.83333333333334,-45,0.15157449643506807,0.13020274407022192
21401154,1610612756,1610612737,1,41,83,0.494,4,25,0.16,0.714,37,58,0.637931034,240,10,14,8,46,21,9,4,15,17,96,0,26,83,0.313,4,20,0.2,0.722,22,63,0.349206349,240,13,18,9,28,16,5,6,16,9,69,17,165,27,78.41666666666667,219.83333333333334,91,78.5,220.58333333333334,-76,0.10482931370214092,0.11672133395933088
21301219,1610612745,1610612740,1,43,82,0.524,6,12,0.5,0.65,37,70,0.528571429,240,13,20,11,31,24,10,10,10,18,105,0,35,81,0.432,14,30,0.466666667,0.667,21,51,0.411764706,240,16,24,13,28,23,3,4,14,16,100,24,205,5,79.5,221.1,24,78.9,221.1,12,0.12654653796883947,0.12504062964338786
21400605,1610612764,1610612751,0,36,82,0.439,4,17,0.235294118,0.778,32,65,0.492307692,240,14,18,11,29,17,6,0,10,20,90,1,40,77,0.519,5,16,0.3125,0.519,35,61,0.573770492,240,14,27,13,36,23,7,5,13,15,99,24,189,-9,79.63636363636364,227.9090909090909,-10,79.16666666666667,227.75,45,0.16323198636315472,0.16279513458945588
21400345,1610612763,1610612755,0,40,82,0.488,11,28,0.392857143,0.706,29,54,0.537037037,265,24,34,10,35,22,11,4,17,24,115,1,45,93,0.484,11,26,0.423076923,0.704,34,67,0.507462687,265,19,27,9,33,33,9,4,15,24,120,19,235,-5,79.5,211.9,-63,79.07692307692308,224.30769230769232,39,0.07967078876344216,0.14392194272752065
21200110,1610612762,1610612738,1,36,72,0.5,4,10,0.4,0.759,32,62,0.516129032,240,22,29,4,29,24,8,4,9,17,98,0,33,82,0.402,7,15,0.466666667,0.714,26,67,0.388059701,240,20,28,18,30,18,3,6,13,19,93,22,191,5,78.4,222.9,-14,78.55555555555556,235.33333333333334,10,0.12000354475530514,0.1922375931734938
21201184,1610612763,1610612745,0,23,74,0.311,11,32,0.34375,0.75,12,42,0.285714286,240,21,28,15,36,18,4,7,20,26,78,1,29,83,0.349,5,17,0.294117647,0.679,24,66,0.363636364,240,19,28,12,32,18,10,8,7,22,82,27,160,-4,79.33333333333333,224.66666666666666,-28,78.9090909090909,218.45454545454547,38,0.1423195517783515,0.11170763081306098
21200282,1610612756,1610612746,1,48,93,0.516,7,23,0.304347826,0.583,41,70,0.585714286,240,14,24,17,24,30,12,5,11,16,117,0,36,78,0.462,9,24,0.375,0.9,27,54,0.5,240,18,20,9,28,24,6,6,20,22,99,26,216,18,78.81818181818181,225.63636363636363,12,78.9,224.3,-33,0.13980030893541667,0.1413234429172858
21300478,1610612763,1610612756,0,37,90,0.411,8,30,0.266666667,0.563,29,60,0.483333333,240,9,16,13,27,18,11,5,13,14,91,1,44,92,0.478,3,14,0.214285714,0.571,41,78,0.525641026,240,8,14,19,40,20,6,4,15,16,99,32,190,-8,78.77777777777777,220.77777777777777,43,79.2,219.9,-57,0.11468549395927803,0.12318907875185746
21400099,1610612762,1610612754,1,39,90,0.433,6,15,0.4,0.867,33,75,0.44,240,13,15,13,31,16,3,3,7,19,97,0,32,74,0.432,6,21,0.285714286,0.762,26,53,0.490566038,240,16,21,5,32,18,5,6,12,18,86,18,183,11,80.11111111111111,236.22222222222223,-1,79.81818181818181,225.8181818181818,-1,0.21284910498884765,0.16242033328011962
21400489,1610612764,1610612760,1,44,83,0.53,8,19,0.421052632,0.684,36,64,0.5625,240,13,19,6,32,21,8,4,10,20,109,0,39,84,0.464,11,21,0.523809524,0.867,28,63,0.444444444,240,13,15,8,31,27,3,1,15,19,102,14,211,7,79.3076923076923,224.23076923076923,-6,79.18181818181819,233.63636363636363,2,0.10904260803048084,0.1520569333805944
21200743,1610612757,1610612745,1,47,79,0.595,12,26,0.461538462,0.75,35,53,0.660377358,240,12,16,7,32,27,5,9,11,19,118,0,40,88,0.455,8,26,0.307692308,0.75,32,62,0.516129032,240,15,20,15,25,21,4,4,11,12,103,22,221,15,79.23076923076923,223,81,79.3,221.3,-78,0.1323795076868056,0.13176709282648177
21400915,1610612739,1610612737,1,43,84,0.512,6,21,0.285714286,0.824,37,63,0.587301587,240,14,17,11,27,27,10,4,13,22,106,0,29,69,0.42,13,38,0.342105263,0.788,16,31,0.516129032,240,26,33,10,27,18,7,6,18,14,97,21,203,9,78.0909090909091,221.8181818181818,15,78.9,229.5,-10,0.1101735752394292,0.16778301448737018
21300937,1610612765,1610612738,1,47,97,0.485,10,31,0.322580645,0.667,37,66,0.560606061,240,14,21,12,27,38,8,6,7,27,118,0,40,86,0.465,4,15,0.266666667,0.692,36,71,0.507042254,240,27,39,19,35,17,3,5,16,20,111,31,229,7,77.9,220.6,8,78.55555555555556,219.66666666666666,-13,0.07911043340065374,0.08888856282919484
21400379,1610612752,1610612741,1,34,75,0.453,12,23,0.52173913,0.767,22,52,0.423076923,240,23,30,11,21,23,9,8,13,17,103,0,38,82,0.463,6,9,0.666666667,0.789,32,73,0.438356164,240,15,19,14,27,19,7,6,16,24,97,25,200,6,78.88888888888889,216.33333333333334,20,79.1,222.3,0,0.093786471219831,0.13401397659732542
21401124,1610612748,1610612739,1,40,80,0.5,15,35,0.428571429,0.76,25,45,0.555555556,240,19,25,10,33,23,12,7,15,21,114,0,32,75,0.427,7,21,0.333333333,0.81,25,54,0.462962963,240,17,21,8,28,25,8,2,16,23,88,18,202,26,79.18181818181819,230.1818181818182,60,78.36363636363636,219.8181818181818,-76,0.16812616556276386,0.11091454529081148
21200776,1610612759,1610612739,0,40,97,0.412,2,11,0.181818182,0.867,38,86,0.441860465,240,13,15,16,32,24,8,4,11,15,95,1,38,84,0.452,5,19,0.263157895,0.833,33,65,0.507692308,240,15,18,11,33,25,7,10,13,15,96,27,191,-1,78.6,224.3,-8,79,225.9090909090909,17,0.10137833439441699,0.1188943771803816
21200441,1610612764,1610612741,1,34,87,0.391,7,16,0.4375,0.667,27,71,0.38028169,240,12,18,13,36,24,6,6,9,22,87,0,31,85,0.365,3,10,0.3,0.667,28,75,0.373333333,240,12,18,16,40,19,2,4,17,16,77,29,164,10,78.36363636363636,219.1818181818182,8,79.77777777777777,231.11111111111111,-36,0.07866753090752603,0.14889671432154486
21300384,1610612762,1610612737,1,45,86,0.523,10,26,0.384615385,0.75,35,60,0.583333333,240,18,24,10,36,32,10,7,10,20,118,0,35,94,0.372,3,18,0.166666667,0.8,32,76,0.421052632,240,12,15,17,32,21,6,8,16,17,85,27,203,33,77.75,219.58333333333334,106,77.91666666666667,219.33333333333334,-98,0.07350215554035408,0.08044142212189617
21300063,1610612764,1610612755,0,39,83,0.47,6,18,0.333333333,0.692,33,65,0.507692308,240,18,26,11,39,26,5,3,21,15,102,1,43,98,0.439,18,33,0.545454545,0.75,25,65,0.384615385,240,12,16,10,30,32,10,5,11,20,116,21,218,-14,79.5,224.4,-73,79.33333333333333,227.77777777777777,86,0.14336066540121012,0.16538524449825412
21300151,1610612766,1610612741,1,27,75,0.36,6,12,0.5,0.839,21,63,0.333333333,240,26,31,9,45,17,3,8,16,18,86,0,33,91,0.363,7,16,0.4375,0.5,26,75,0.346666667,240,8,16,12,32,25,6,8,9,23,81,21,167,5,79.88888888888889,228.77777777777777,33,78.14285714285714,222.28571428571428,-44,0.17136834675935772,0.1202199428557949
21201183,1610612746,1610612740,0,35,83,0.422,6,19,0.315789474,0.531,29,64,0.453125,240,17,32,19,29,21,3,1,13,23,93,1,35,78,0.449,7,26,0.269230769,0.679,28,52,0.538461538,240,19,28,10,31,28,6,5,13,24,96,29,189,-3,78.3,218.9,-2,78.5,223.3,-23,0.07686633871556206,0.10275490970654623
21200156,1610612751,1610612747,1,35,73,0.479,6,21,0.285714286,0.514,29,52,0.557692308,240,19,37,8,35,23,5,5,11,18,95,0,34,82,0.415,7,23,0.304347826,0.714,27,59,0.457627119,240,15,21,14,32,24,7,3,14,26,90,22,185,5,79,228.55555555555554,42,79.3,226.7,-33,0.12267942362750812,0.12552206546275382
21300586,1610612747,1610612738,0,44,99,0.444,7,23,0.304347826,0.818,37,76,0.486842105,240,9,11,13,29,34,12,6,8,19,104,1,37,74,0.5,12,20,0.6,0.75,25,54,0.462962963,240,21,28,8,38,27,3,4,20,13,107,21,211,-3,77.8,217.5,-39,80.55555555555556,229.44444444444446,20,0.0845064126047701,0.19199793958423794
21201200,1610612758,1610612745,1,45,83,0.542,13,27,0.481481481,0.75,32,56,0.571428571,240,18,24,6,40,28,11,12,17,17,121,0,39,100,0.39,8,25,0.32,0.824,31,75,0.413333333,240,14,17,15,30,24,10,10,15,21,100,21,221,21,79,220.23076923076923,89,78,220.45454545454547,-99,0.08978780136470262,0.08581157397906844
21400808,1610612756,1610612750,1,40,86,0.465,4,15,0.266666667,0.711,36,71,0.507042254,240,27,38,17,34,24,7,7,14,28,111,0,40,89,0.449,7,17,0.411764706,0.71,33,72,0.458333333,240,22,31,17,31,23,8,9,13,28,109,34,220,2,79,224.4,27,79.3,224.2,-23,0.13616971782007062,0.14659820249298317
21300188,1610612755,1610612754,1,35,76,0.461,5,18,0.277777778,0.816,30,58,0.517241379,240,31,38,8,42,20,5,11,19,21,106,0,35,102,0.343,4,25,0.16,0.75,31,77,0.402597403,240,24,32,23,31,11,15,6,14,27,98,31,204,8,79.1,223.9,80,79.11111111111111,220.33333333333334,-30,0.10540490143468258,0.09776553799849523
21400032,1610612754,1610612737,1,35,69,0.507,7,20,0.35,0.758,28,49,0.571428571,240,25,33,3,34,26,10,6,13,20,102,0,31,81,0.383,12,32,0.375,0.857,19,49,0.387755102,240,18,21,11,33,25,5,5,18,26,92,14,194,10,78.3,222.9,19,80.2,235.6,-36,0.11857496880536209,0.21857458312696046
21300595,1610612765,1610612764,0,37,76,0.487,8,21,0.380952381,0.552,29,55,0.527272727,240,16,29,6,29,22,7,1,19,26,98,1,40,81,0.494,6,21,0.285714286,0.581,34,60,0.566666667,240,18,31,11,33,17,9,3,15,24,104,17,202,-6,79.77777777777777,224.11111111111111,-9,78.125,218.25,-3,0.11383695691703982,0.07846360750564334
21400366,1610612762,1610612740,1,47,79,0.595,8,16,0.5,0.944,39,63,0.619047619,240,17,18,9,23,24,9,9,16,20,119,0,45,90,0.5,5,15,0.333333333,0.842,40,75,0.533333333,240,16,19,18,19,19,6,7,15,18,111,27,230,8,79.7,225.3,-8,79.5,220.2,-17,0.11770416073839816,0.10157911963882606
21400040,1610612761,1610612748,1,35,70,0.5,9,24,0.375,0.737,26,46,0.565217391,240,28,38,11,32,22,6,6,17,29,107,0,37,79,0.468,4,16,0.25,0.615,33,63,0.523809524,240,24,39,9,19,11,8,5,10,28,102,20,209,5,78.27272727272727,217,42,77.88888888888889,221.55555555555554,-51,0.06912987946295099,0.08892304991221459
21300622,1610612741,1610612739,0,33,88,0.375,8,19,0.421052632,0.722,25,69,0.362318841,240,13,18,19,22,23,7,2,9,18,87,1,37,70,0.529,10,21,0.476190476,0.778,27,49,0.551020408,240,14,18,7,36,24,5,8,11,19,98,26,185,-11,79.11111111111111,228.88888888888889,-66,78.66666666666667,219.77777777777777,66,0.16052756719803715,0.11500544212695449
21400634,1610612757,1610612756,1,47,92,0.511,9,27,0.333333333,0.625,38,65,0.584615385,240,15,24,11,39,24,11,1,13,21,118,0,39,87,0.448,13,32,0.40625,0.786,26,55,0.472727273,240,22,28,10,34,21,8,4,15,18,113,21,231,5,78.6,223.6,-31,78.9,215.5,16,0.12638695276850925,0.09654570641406642
21401177,1610612764,1610612751,1,45,89,0.506,12,20,0.6,0.652,33,69,0.47826087,240,15,23,12,32,29,10,1,6,20,117,0,32,82,0.39,5,15,0.333333333,0.647,27,67,0.402985075,240,11,17,17,33,23,3,4,21,21,80,29,197,37,79.58333333333333,227.25,78,79.23076923076923,229.46153846153845,-21,0.12415099414925204,0.1358377415950952
21300921,1610612762,1610612752,1,42,85,0.494,12,31,0.387096774,0.667,30,54,0.555555556,240,12,18,8,27,24,9,7,7,19,108,0,30,73,0.411,6,27,0.222222222,0.75,24,46,0.52173913,240,15,20,12,35,13,4,3,19,16,81,20,189,27,78.76923076923077,222.46153846153845,105,78.6923076923077,221,-82,0.12306477730846851,0.12157163199603764
21201109,1610612752,1610612748,0,30,60,0.5,8,20,0.4,0.815,22,40,0.55,240,22,27,7,25,18,7,3,20,19,90,1,37,71,0.521,14,27,0.518518519,0.7,23,44,0.522727273,240,14,20,6,18,17,8,3,14,25,102,13,192,-12,79.66666666666667,220.66666666666666,-45,78.63636363636364,219,45,0.12669572627526135,0.11063152888468636
21200100,1610612750,1610612742,0,29,80,0.363,4,16,0.25,0.8,25,64,0.390625,240,20,25,7,28,16,7,2,10,20,82,1,30,65,0.462,4,15,0.266666667,0.813,26,50,0.52,240,26,32,7,42,20,8,7,18,22,90,14,172,-8,79,224.45454545454547,-56,79.1,224.9,53,0.1364458893606199,0.1472772979610368
21301207,1610612766,1610612737,0,34,79,0.43,8,30,0.266666667,0.739,26,49,0.530612245,240,17,23,5,34,27,6,3,8,21,93,1,35,80,0.438,6,25,0.24,0.613,29,55,0.527272727,240,19,31,12,36,27,3,2,10,20,95,17,188,-2,78,217.33333333333334,-14,78.45454545454545,225.54545454545453,-14,0.08646117108270915,0.14118131111875187
21301087,1610612765,1610612755,1,48,92,0.522,12,21,0.571428571,0.789,36,71,0.507042254,240,15,19,13,33,29,14,8,14,25,123,0,33,85,0.388,6,21,0.285714286,0.813,27,64,0.421875,240,26,32,15,29,20,8,6,18,20,98,28,221,25,79.4,216.2,72,78.0909090909091,216.0909090909091,-75,0.07818718874081874,0.06952223383019618
21300715,1610612759,1610612740,0,36,79,0.456,6,14,0.428571429,0.85,30,65,0.461538462,240,17,20,7,37,16,3,7,16,24,95,1,38,81,0.469,5,18,0.277777778,0.84,33,63,0.523809524,240,21,25,5,29,20,9,12,7,16,102,12,197,-7,78.8,222.4,-51,77.81818181818181,217.27272727272728,3,0.09613394463112969,0.07119998507546214
21401076,1610612766,1610612764,1,44,113,0.389,9,25,0.36,0.591,35,88,0.397727273,290,13,22,17,55,25,9,9,17,26,110,0,36,104,0.346,8,25,0.32,0.771,28,79,0.35443038,290,27,35,10,51,25,11,11,13,17,107,27,217,3,78.63636363636364,226.36363636363637,-37,77.6,230.1,34,0.10990225439024082,0.11934853273137688
21401036,1610612762,1610612744,1,38,78,0.487,8,18,0.444444444,0.846,30,60,0.5,240,22,26,7,30,25,11,3,12,17,106,0,32,73,0.438,10,22,0.454545455,0.81,22,51,0.431372549,240,17,21,8,27,19,5,2,16,19,91,15,197,15,79.1,220.1,52,79,223.36363636363637,-36,0.11580882533297361,0.13799937525327566
21800724,1610612761,1610612745,1,41,91,0.451,10,46,0.217391304,0.879,31,45,0.688888889,240,29,33,12,28,17,11,5,12,21,121,0,44,91,0.484,14,36,0.388888889,0.944,30,55,0.545454545,240,17,18,12,35,27,4,1,21,25,119,24,240,2,78.125,221.25,-9,78,217.8181818181818,10,0.10781330236683631,0.09569881579539816
21801200,1610612756,1610612745,1,53,100,0.53,27,57,0.473684211,0.762,26,43,0.604651163,240,16,21,12,40,34,12,5,9,16,149,0,43,93,0.462,11,34,0.323529412,0.762,32,59,0.542372881,240,16,21,8,34,26,8,0,13,18,113,20,262,36,77.3076923076923,216.76923076923077,158,77.66666666666667,208.33333333333334,-132,0.05776422635992998,0.03426478555304745
21601197,1610612739,1610612737,1,44,94,0.468,9,31,0.290322581,0.784,35,63,0.555555556,265,29,37,10,35,31,8,4,12,22,126,0,45,98,0.459,19,46,0.413043478,0.8,26,52,0.5,265,16,20,13,40,28,4,3,17,27,125,23,251,1,78.08333333333333,218.08333333333334,-36,78.55555555555556,225.33333333333334,37,0.09137521670086135,0.14157593907263716
21700592,1610612761,1610612751,0,39,100,0.39,12,33,0.363636364,0.821,27,67,0.402985075,265,23,28,11,44,22,8,2,16,27,113,1,43,101,0.426,10,34,0.294117647,0.783,33,67,0.492537313,265,18,23,8,43,19,7,12,15,27,114,19,227,-1,78.9,225.2,-6,78.91666666666667,221.66666666666666,8,0.10829516735515154,0.10093380361173818
21600951,1610612766,1610612748,1,37,85,0.435,17,41,0.414634146,0.708,20,44,0.454545455,240,17,24,13,33,22,8,7,13,18,108,0,37,80,0.463,7,21,0.333333333,0.952,30,59,0.508474576,240,20,21,6,33,14,7,8,12,17,101,19,209,7,78.3,217.3,-4,78.2,216.7,21,0.09047259184120766,0.09286904614495615
21800858,1610612763,1610612741,1,45,80,0.563,8,20,0.4,0.828,37,60,0.616666667,240,24,29,9,37,28,2,3,14,19,122,0,43,89,0.483,11,31,0.35483871,0.765,32,58,0.551724138,240,13,17,6,26,33,9,5,9,19,110,15,232,12,78.81818181818181,222.0909090909091,111,78.41666666666667,208.08333333333334,-94,0.12189047329944522,0.052320751615440454
21600705,1610612765,1610612748,1,42,80,0.525,14,28,0.5,0.783,28,52,0.538461538,240,18,23,9,29,18,6,6,11,19,116,0,46,89,0.517,4,12,0.333333333,0.583,42,77,0.545454545,240,7,12,13,29,11,6,3,12,16,103,22,219,13,78.88888888888889,221.33333333333334,-18,78.5,224.5,-27,0.11906658996913377,0.13654978227670464
21700215,1610612744,1610612738,1,26,79,0.329,7,32,0.21875,0.868,19,47,0.404255319,240,33,38,7,45,15,8,5,15,15,92,0,33,82,0.402,10,32,0.3125,0.632,23,50,0.46,240,12,19,7,40,22,9,10,15,24,88,14,180,4,78.2,224.1,-10,79.83333333333333,227.41666666666666,7,0.12316063992328134,0.1708709032134536
21800881,1610612762,1610612760,1,55,118,0.466,18,44,0.409090909,0.8,37,74,0.5,290,20,25,11,32,29,16,5,11,29,148,0,52,105,0.495,18,40,0.45,0.806,34,65,0.523076923,290,25,31,15,46,33,8,10,25,25,147,26,295,1,78.5,218.7,28,78.1,221.6,-5,0.1003015020109366,0.11615176655109784
21500206,1610612755,1610612750,1,36,78,0.462,3,12,0.25,0.926,33,66,0.5,240,25,27,8,33,20,8,7,17,25,100,0,32,78,0.41,10,31,0.322580645,0.778,22,47,0.468085106,240,21,27,11,30,15,10,6,19,26,95,19,195,5,79.45454545454545,217.45454545454547,63,78.33333333333333,214,-20,0.10733876494978553,0.08109246876891742
21600433,1610612760,1610612740,0,42,88,0.477,8,20,0.4,0.783,34,68,0.5,240,18,23,6,27,25,4,3,9,18,110,1,45,88,0.511,11,28,0.392857143,0.833,34,60,0.566666667,240,20,24,13,36,22,8,6,10,20,121,19,231,-11,78.5,222.5,8,79.7,223.5,-6,0.11941968082959938,0.1487838193412581
21500750,1610612754,1610612737,1,39,76,0.513,10,27,0.37037037,0.7,29,49,0.591836735,240,14,20,3,29,29,10,5,15,16,102,0,38,91,0.418,13,31,0.419354839,0.778,25,60,0.416666667,240,7,9,19,34,23,6,4,20,18,96,22,198,6,78,216.8,50,78.5,219.6,0,0.08379500869968419,0.11174312778603258
21800536,1610612765,1610612753,1,40,85,0.471,7,24,0.291666667,0.917,33,61,0.540983607,240,22,24,9,36,21,7,4,13,20,109,0,39,92,0.424,8,31,0.258064516,0.913,31,61,0.508196721,240,21,23,17,34,21,6,2,13,21,107,26,216,2,78.8,213.8,22,77.8,226.2,-32,0.06224096299099504,0.10627516930022557
21701090,1610612756,1610612753,1,37,84,0.44,11,30,0.366666667,0.741,26,54,0.481481481,240,20,27,14,40,29,9,8,20,18,105,0,36,89,0.404,7,29,0.24137931,0.769,29,60,0.483333333,240,20,26,10,31,21,14,2,14,22,99,24,204,6,78,219.27272727272728,76,78.3,213.9,-42,0.0961563070209821,0.08012746099554227
21700170,1610612766,1610612738,1,30,84,0.357,9,31,0.290322581,0.84,21,53,0.396226415,240,21,25,9,40,15,6,5,13,26,90,0,31,80,0.388,6,22,0.272727273,0.576,25,58,0.431034483,240,19,33,7,40,20,5,7,14,21,87,16,177,3,77.41666666666667,221.75,4,78.6,218.9,1,0.10024996261390909,0.10961103888063403
21601146,1610612741,1610612740,0,33,81,0.407,10,30,0.333333333,0.971,23,51,0.450980392,240,34,35,6,34,24,7,4,12,14,110,1,45,92,0.489,13,26,0.5,0.778,32,66,0.484848485,240,14,18,9,40,26,7,6,11,23,117,15,227,-7,77.33333333333333,213.33333333333334,-2,79.66666666666667,231.88888888888889,10,0.0573498681398501,0.1914039808547196
